id,category
2727,"tensor([1, 5, 1, 6])"
2728,"tensor([7, 1, 1, 9])"
2729,"tensor([8, 5, 7, 6])"
2730,"tensor([2, 4, 9, 0])"
2731,"tensor([6, 1, 1, 8])"
2732,"tensor([0, 4, 6, 1])"
2733,"tensor([6, 6, 4, 7])"
2734,"tensor([1, 5, 0, 5])"
2735,"tensor([6, 2, 3, 3])"
2736,"tensor([5, 5, 8, 6])"
2737,"tensor([0, 9, 0, 9])"
2738,"tensor([8, 9, 1, 7])"
2739,"tensor([1, 6, 0, 0])"
2740,"tensor([5, 5, 5, 6])"
2741,"tensor([5, 2, 2, 3])"
2742,"tensor([8, 4, 3, 1])"
2743,"tensor([9, 5, 7, 6])"
2744,"tensor([0, 1, 7, 9])"
2745,"tensor([1, 9, 4, 8])"
2746,"tensor([7, 2, 6, 7])"
2747,"tensor([2, 6, 0, 4])"
2748,"tensor([8, 4, 9, 3])"
2749,"tensor([2, 9, 6, 5])"
2750,"tensor([6, 9, 1, 6])"
2751,"tensor([5, 8, 9, 7])"
2752,"tensor([7, 4, 7, 9])"
2753,"tensor([9, 0, 3, 8])"
2754,"tensor([1, 7, 0, 5])"
2755,"tensor([6, 7, 6, 9])"
2756,"tensor([6, 8, 7, 1])"
2757,"tensor([3, 9, 5, 3])"
2758,"tensor([4, 2, 8, 9])"
2759,"tensor([6, 1, 8, 4])"
2760,"tensor([6, 2, 5, 6])"
2761,"tensor([0, 2, 6, 9])"
2762,"tensor([3, 8, 9, 6])"
2763,"tensor([9, 3, 2, 9])"
2764,"tensor([1, 0, 4, 4])"
2765,"tensor([2, 8, 7, 8])"
2766,"tensor([6, 1, 2, 5])"
2767,"tensor([6, 8, 4, 8])"
2768,"tensor([2, 3, 8, 7])"
2769,"tensor([0, 0, 9, 8])"
2770,"tensor([7, 2, 5, 0])"
2771,"tensor([2, 1, 9, 6])"
2772,"tensor([1, 7, 8, 7])"
2773,"tensor([5, 4, 1, 6])"
2774,"tensor([8, 8, 3, 4])"
2775,"tensor([0, 8, 1, 2])"
2776,"tensor([1, 7, 5, 6])"
2777,"tensor([7, 7, 4, 0])"
2778,"tensor([0, 1, 3, 9])"
2779,"tensor([7, 6, 4, 9])"
2780,"tensor([9, 1, 0, 5])"
2781,"tensor([2, 0, 8, 9])"
2782,"tensor([7, 2, 6, 9])"
2783,"tensor([6, 6, 7, 6])"
2784,"tensor([9, 6, 0, 7])"
2785,"tensor([9, 0, 4, 7])"
2786,"tensor([9, 7, 7, 1])"
2787,"tensor([9, 6, 0, 2])"
2788,"tensor([6, 8, 0, 6])"
2789,"tensor([6, 2, 7, 8])"
2790,"tensor([7, 9, 0, 1])"
2791,"tensor([1, 1, 9, 8])"
2792,"tensor([6, 2, 1, 2])"
2793,"tensor([8, 1, 9, 6])"
2794,"tensor([7, 5, 8, 2])"
2795,"tensor([9, 7, 6, 8])"
2796,"tensor([1, 9, 3, 6])"
2797,"tensor([8, 9, 4, 0])"
2798,"tensor([5, 4, 2, 4])"
2799,"tensor([9, 5, 9, 2])"
2800,"tensor([9, 6, 1, 5])"
2801,"tensor([4, 6, 6, 4])"
2802,"tensor([1, 2, 9, 7])"
2803,"tensor([0, 6, 5, 8])"
2804,"tensor([7, 1, 7, 5])"
2805,"tensor([0, 8, 5, 6])"
2806,"tensor([6, 2, 8, 0])"
2807,"tensor([7, 3, 9, 1])"
2808,"tensor([9, 0, 9, 2])"
2809,"tensor([8, 6, 2, 2])"
2810,"tensor([6, 8, 1, 9])"
2811,"tensor([1, 2, 0, 0])"
2812,"tensor([9, 7, 7, 6])"
2813,"tensor([6, 6, 9, 1])"
2814,"tensor([0, 7, 2, 5])"
2815,"tensor([8, 0, 1, 9])"
2816,"tensor([7, 9, 9, 7])"
2817,"tensor([2, 5, 9, 9])"
2818,"tensor([6, 1, 6, 4])"
2819,"tensor([4, 8, 3, 2])"
2820,"tensor([9, 9, 0, 3])"
2821,"tensor([8, 8, 0, 9])"
2822,"tensor([4, 8, 9, 7])"
2823,"tensor([6, 8, 4, 9])"
2824,"tensor([1, 8, 9, 8])"
2825,"tensor([0, 6, 9, 1])"
2826,"tensor([6, 1, 8, 8])"
2827,"tensor([7, 3, 9, 5])"
2828,"tensor([9, 8, 9, 8])"
2829,"tensor([0, 9, 9, 8])"
2830,"tensor([7, 6, 7, 9])"
2831,"tensor([9, 1, 8, 9])"
2832,"tensor([6, 0, 5, 9])"
2833,"tensor([7, 9, 5, 1])"
2834,"tensor([2, 5, 5, 4])"
2835,"tensor([6, 4, 6, 4])"
2836,"tensor([9, 7, 0, 6])"
2837,"tensor([6, 3, 8, 1])"
2838,"tensor([6, 9, 0, 8])"
2839,"tensor([0, 8, 4, 1])"
2840,"tensor([9, 2, 9, 8])"
2841,"tensor([8, 4, 5, 1])"
2842,"tensor([3, 6, 7, 4])"
2843,"tensor([0, 6, 4, 9])"
2844,"tensor([7, 6, 4, 1])"
2845,"tensor([8, 8, 5, 4])"
2846,"tensor([3, 9, 4, 6])"
2847,"tensor([2, 3, 8, 9])"
2848,"tensor([5, 3, 5, 8])"
2849,"tensor([9, 1, 5, 1])"
2850,"tensor([9, 8, 5, 5])"
2851,"tensor([9, 5, 1, 1])"
2852,"tensor([7, 4, 2, 8])"
2853,"tensor([1, 2, 3, 9])"
2854,"tensor([1, 9, 7, 4])"
2855,"tensor([6, 1, 8, 2])"
2856,"tensor([8, 1, 0, 9])"
2857,"tensor([1, 8, 7, 1])"
2858,"tensor([6, 9, 6, 0])"
2859,"tensor([9, 7, 2, 6])"
2860,"tensor([9, 5, 5, 2])"
2861,"tensor([5, 0, 5, 7])"
2862,"tensor([8, 5, 1, 4])"
2863,"tensor([4, 2, 6, 6])"
2864,"tensor([6, 1, 5, 6])"
2865,"tensor([2, 7, 6, 1])"
2866,"tensor([0, 1, 0, 5])"
2867,"tensor([0, 2, 6, 8])"
2868,"tensor([6, 0, 0, 5])"
2869,"tensor([6, 1, 5, 3])"
2870,"tensor([7, 0, 1, 3])"
2871,"tensor([1, 9, 5, 5])"
2872,"tensor([8, 5, 2, 8])"
2873,"tensor([2, 1, 9, 3])"
2874,"tensor([7, 9, 8, 0])"
2875,"tensor([8, 9, 7, 5])"
2876,"tensor([8, 4, 2, 0])"
2877,"tensor([9, 0, 4, 3])"
2878,"tensor([5, 6, 9, 4])"
2879,"tensor([6, 7, 5, 8])"
2880,"tensor([1, 5, 9, 5])"
2881,"tensor([6, 7, 0, 3])"
2882,"tensor([6, 1, 6, 7])"
2883,"tensor([6, 5, 3, 6])"
2884,"tensor([6, 8, 6, 9])"
2885,"tensor([1, 4, 3, 7])"
2886,"tensor([4, 5, 5, 1])"
2887,"tensor([9, 5, 5, 9])"
2888,"tensor([7, 0, 9, 6])"
2889,"tensor([9, 4, 9, 5])"
2890,"tensor([1, 0, 6, 6])"
2891,"tensor([8, 7, 7, 3])"
2892,"tensor([9, 2, 6, 8])"
2893,"tensor([5, 8, 2, 9])"
2894,"tensor([4, 8, 8, 4])"
2895,"tensor([4, 6, 8, 1])"
2896,"tensor([4, 9, 8, 1])"
2897,"tensor([9, 7, 3, 9])"
2898,"tensor([6, 1, 9, 7])"
2899,"tensor([0, 2, 6, 2])"
2900,"tensor([1, 3, 2, 7])"
2901,"tensor([6, 6, 3, 4])"
2902,"tensor([4, 6, 5, 6])"
2903,"tensor([0, 6, 8, 7])"
2904,"tensor([4, 3, 0, 5])"
2905,"tensor([0, 1, 9, 5])"
2906,"tensor([9, 9, 1, 9])"
2907,"tensor([6, 0, 0, 6])"
2908,"tensor([1, 3, 6, 3])"
2909,"tensor([7, 6, 7, 2])"
2910,"tensor([5, 0, 6, 8])"
2911,"tensor([1, 8, 2, 9])"
2912,"tensor([7, 7, 7, 4])"
2913,"tensor([6, 9, 4, 1])"
2914,"tensor([0, 5, 3, 5])"
2915,"tensor([0, 4, 3, 6])"
2916,"tensor([9, 9, 1, 4])"
2917,"tensor([0, 7, 0, 7])"
2918,"tensor([5, 7, 6, 7])"
2919,"tensor([9, 2, 7, 1])"
2920,"tensor([7, 4, 2, 8])"
2921,"tensor([6, 0, 4, 8])"
2922,"tensor([0, 0, 2, 7])"
2923,"tensor([9, 3, 2, 7])"
2924,"tensor([5, 8, 1, 7])"
2925,"tensor([4, 3, 1, 1])"
2926,"tensor([8, 8, 6, 6])"
2927,"tensor([2, 0, 2, 7])"
2928,"tensor([0, 6, 0, 4])"
2929,"tensor([7, 5, 8, 2])"
2930,"tensor([2, 8, 8, 0])"
2931,"tensor([6, 0, 0, 2])"
2932,"tensor([0, 4, 4, 9])"
2933,"tensor([8, 8, 5, 6])"
2934,"tensor([0, 5, 6, 5])"
2935,"tensor([5, 5, 5, 8])"
2936,"tensor([6, 8, 6, 9])"
2937,"tensor([6, 7, 5, 9])"
2938,"tensor([6, 1, 7, 8])"
2939,"tensor([8, 1, 6, 3])"
2940,"tensor([9, 8, 9, 7])"
2941,"tensor([4, 4, 6, 5])"
2942,"tensor([4, 0, 4, 7])"
2943,"tensor([9, 1, 8, 9])"
2944,"tensor([5, 9, 4, 1])"
2945,"tensor([2, 6, 2, 9])"
2946,"tensor([4, 6, 0, 3])"
2947,"tensor([8, 1, 6, 9])"
2948,"tensor([0, 8, 7, 1])"
2949,"tensor([7, 9, 4, 4])"
2950,"tensor([6, 6, 4, 8])"
2951,"tensor([1, 8, 3, 9])"
2952,"tensor([9, 4, 8, 2])"
2953,"tensor([9, 9, 9, 2])"
2954,"tensor([9, 7, 6, 8])"
2955,"tensor([3, 2, 8, 5])"
2956,"tensor([0, 6, 4, 2])"
2957,"tensor([1, 8, 4, 9])"
2958,"tensor([9, 9, 8, 3])"
2959,"tensor([4, 6, 9, 6])"
2960,"tensor([5, 7, 1, 6])"
2961,"tensor([8, 6, 3, 0])"
2962,"tensor([1, 6, 3, 5])"
2963,"tensor([5, 5, 7, 5])"
2964,"tensor([8, 5, 2, 9])"
2965,"tensor([9, 5, 7, 5])"
2966,"tensor([1, 7, 0, 1])"
2967,"tensor([7, 6, 6, 6])"
2968,"tensor([8, 7, 2, 0])"
2969,"tensor([4, 1, 9, 4])"
2970,"tensor([1, 6, 7, 3])"
2971,"tensor([2, 9, 3, 1])"
2972,"tensor([7, 0, 1, 2])"
2973,"tensor([1, 3, 0, 8])"
2974,"tensor([8, 8, 0, 0])"
2975,"tensor([9, 1, 5, 8])"
2976,"tensor([6, 6, 9, 6])"
2977,"tensor([9, 6, 9, 6])"
2978,"tensor([9, 8, 7, 9])"
2979,"tensor([5, 8, 0, 7])"
2980,"tensor([0, 8, 8, 5])"
2981,"tensor([1, 1, 0, 6])"
2982,"tensor([5, 7, 9, 1])"
2983,"tensor([5, 3, 9, 6])"
2984,"tensor([3, 9, 7, 3])"
2985,"tensor([5, 2, 9, 6])"
2986,"tensor([5, 0, 9, 9])"
2987,"tensor([1, 6, 6, 0])"
2988,"tensor([4, 6, 8, 6])"
2989,"tensor([9, 0, 8, 5])"
2990,"tensor([9, 1, 1, 2])"
2991,"tensor([5, 2, 7, 5])"
2992,"tensor([5, 6, 0, 7])"
2993,"tensor([4, 0, 9, 7])"
2994,"tensor([4, 4, 0, 0])"
2995,"tensor([4, 7, 6, 7])"
2996,"tensor([7, 8, 9, 6])"
2997,"tensor([8, 4, 7, 6])"
2998,"tensor([6, 1, 7, 6])"
2999,"tensor([5, 5, 2, 7])"
3000,"tensor([1, 5, 1, 6])"
3001,"tensor([1, 4, 6, 0])"
3002,"tensor([1, 9, 0, 2])"
3003,"tensor([9, 9, 6, 4])"
3004,"tensor([9, 1, 0, 5])"
3005,"tensor([4, 7, 6, 3])"
3006,"tensor([4, 1, 3, 6])"
3007,"tensor([5, 0, 8, 7])"
3008,"tensor([8, 6, 7, 0])"
3009,"tensor([0, 1, 5, 0])"
3010,"tensor([7, 6, 6, 8])"
3011,"tensor([7, 3, 9, 7])"
3012,"tensor([2, 2, 8, 9])"
3013,"tensor([9, 5, 8, 1])"
3014,"tensor([6, 3, 9, 2])"
3015,"tensor([9, 9, 1, 1])"
3016,"tensor([5, 8, 9, 7])"
3017,"tensor([4, 5, 8, 7])"
3018,"tensor([5, 9, 7, 8])"
3019,"tensor([8, 0, 9, 4])"
3020,"tensor([8, 4, 5, 8])"
3021,"tensor([1, 9, 0, 1])"
3022,"tensor([1, 4, 9, 4])"
3023,"tensor([9, 5, 9, 3])"
3024,"tensor([0, 4, 9, 5])"
3025,"tensor([7, 4, 2, 6])"
3026,"tensor([0, 8, 9, 0])"
3027,"tensor([6, 7, 2, 9])"
3028,"tensor([7, 2, 9, 6])"
3029,"tensor([4, 5, 9, 6])"
3030,"tensor([7, 9, 3, 5])"
3031,"tensor([9, 4, 2, 8])"
3032,"tensor([8, 8, 8, 7])"
3033,"tensor([3, 7, 0, 7])"
3034,"tensor([1, 4, 5, 2])"
3035,"tensor([9, 4, 6, 8])"
3036,"tensor([8, 0, 1, 5])"
3037,"tensor([2, 0, 1, 1])"
3038,"tensor([1, 8, 3, 8])"
3039,"tensor([3, 9, 4, 7])"
3040,"tensor([6, 1, 1, 4])"
3041,"tensor([2, 0, 8, 6])"
3042,"tensor([7, 1, 8, 6])"
3043,"tensor([8, 8, 8, 8])"
3044,"tensor([5, 6, 3, 0])"
3045,"tensor([5, 6, 9, 7])"
3046,"tensor([6, 6, 0, 3])"
3047,"tensor([9, 9, 6, 0])"
3048,"tensor([6, 1, 9, 6])"
3049,"tensor([6, 1, 8, 3])"
3050,"tensor([3, 5, 7, 9])"
3051,"tensor([0, 6, 1, 7])"
3052,"tensor([9, 1, 4, 2])"
3053,"tensor([0, 3, 1, 1])"
3054,"tensor([8, 5, 4, 7])"
3055,"tensor([8, 4, 8, 9])"
3056,"tensor([8, 1, 8, 5])"
3057,"tensor([8, 7, 6, 1])"
3058,"tensor([4, 2, 3, 0])"
3059,"tensor([9, 7, 5, 0])"
3060,"tensor([4, 2, 5, 5])"
3061,"tensor([6, 1, 3, 4])"
3062,"tensor([8, 4, 6, 1])"
3063,"tensor([4, 6, 7, 6])"
3064,"tensor([5, 6, 9, 2])"
3065,"tensor([8, 7, 7, 1])"
3066,"tensor([3, 9, 3, 7])"
3067,"tensor([5, 3, 6, 7])"
3068,"tensor([8, 7, 6, 8])"
3069,"tensor([1, 4, 6, 7])"
3070,"tensor([0, 8, 7, 2])"
3071,"tensor([9, 3, 5, 1])"
3072,"tensor([9, 7, 8, 9])"
3073,"tensor([2, 1, 3, 8])"
3074,"tensor([9, 4, 9, 5])"
3075,"tensor([6, 6, 6, 1])"
3076,"tensor([6, 4, 4, 4])"
3077,"tensor([5, 4, 3, 7])"
3078,"tensor([9, 6, 6, 6])"
3079,"tensor([1, 1, 5, 9])"
3080,"tensor([8, 5, 5, 8])"
3081,"tensor([7, 7, 1, 8])"
3082,"tensor([2, 9, 6, 9])"
3083,"tensor([8, 0, 4, 3])"
3084,"tensor([0, 1, 7, 4])"
3085,"tensor([9, 9, 6, 6])"
3086,"tensor([7, 8, 1, 6])"
3087,"tensor([3, 4, 6, 8])"
3088,"tensor([8, 2, 5, 3])"
3089,"tensor([8, 5, 8, 0])"
3090,"tensor([5, 4, 6, 5])"
3091,"tensor([1, 9, 5, 5])"
3092,"tensor([7, 0, 2, 7])"
3093,"tensor([5, 6, 5, 7])"
3094,"tensor([4, 7, 6, 7])"
3095,"tensor([6, 8, 8, 1])"
3096,"tensor([1, 8, 1, 1])"
3097,"tensor([7, 6, 9, 3])"
3098,"tensor([6, 6, 4, 7])"
3099,"tensor([8, 5, 7, 4])"
3100,"tensor([7, 9, 6, 8])"
3101,"tensor([5, 8, 3, 6])"
3102,"tensor([6, 9, 0, 8])"
3103,"tensor([5, 9, 9, 8])"
3104,"tensor([2, 1, 3, 2])"
3105,"tensor([9, 2, 6, 7])"
3106,"tensor([4, 0, 5, 6])"
3107,"tensor([6, 7, 2, 9])"
3108,"tensor([7, 7, 6, 6])"
3109,"tensor([0, 9, 9, 1])"
3110,"tensor([9, 8, 1, 2])"
3111,"tensor([1, 4, 9, 6])"
3112,"tensor([6, 5, 5, 1])"
3113,"tensor([2, 2, 8, 9])"
3114,"tensor([7, 5, 1, 0])"
3115,"tensor([4, 2, 3, 0])"
3116,"tensor([8, 7, 9, 0])"
3117,"tensor([4, 1, 7, 6])"
3118,"tensor([4, 5, 6, 7])"
3119,"tensor([1, 0, 1, 5])"
3120,"tensor([1, 6, 7, 0])"
3121,"tensor([6, 0, 6, 7])"
3122,"tensor([9, 5, 2, 9])"
3123,"tensor([0, 1, 3, 3])"
3124,"tensor([8, 6, 1, 9])"
3125,"tensor([1, 4, 8, 7])"
3126,"tensor([7, 6, 9, 8])"
3127,"tensor([2, 5, 5, 7])"
3128,"tensor([2, 4, 9, 0])"
3129,"tensor([9, 8, 4, 9])"
3130,"tensor([1, 7, 9, 1])"
3131,"tensor([2, 0, 9, 5])"
3132,"tensor([9, 7, 2, 3])"
3133,"tensor([6, 7, 6, 0])"
3134,"tensor([7, 8, 7, 9])"
3135,"tensor([2, 6, 6, 0])"
3136,"tensor([4, 9, 8, 9])"
3137,"tensor([0, 8, 8, 7])"
3138,"tensor([6, 9, 6, 6])"
3139,"tensor([6, 1, 9, 7])"
3140,"tensor([8, 8, 7, 3])"
3141,"tensor([7, 5, 9, 0])"
3142,"tensor([4, 7, 1, 1])"
3143,"tensor([9, 0, 7, 5])"
3144,"tensor([5, 9, 0, 2])"
3145,"tensor([2, 4, 4, 1])"
3146,"tensor([8, 9, 6, 6])"
3147,"tensor([7, 6, 6, 0])"
3148,"tensor([6, 4, 2, 1])"
3149,"tensor([3, 4, 9, 6])"
3150,"tensor([4, 1, 7, 6])"
3151,"tensor([9, 3, 8, 0])"
3152,"tensor([5, 2, 5, 1])"
3153,"tensor([7, 4, 0, 1])"
3154,"tensor([2, 6, 1, 3])"
3155,"tensor([7, 0, 3, 8])"
3156,"tensor([3, 8, 0, 6])"
3157,"tensor([0, 5, 1, 4])"
3158,"tensor([9, 6, 1, 0])"
3159,"tensor([7, 4, 4, 2])"
3160,"tensor([8, 2, 1, 1])"
3161,"tensor([9, 4, 2, 0])"
3162,"tensor([2, 2, 9, 8])"
3163,"tensor([6, 3, 9, 9])"
3164,"tensor([6, 0, 2, 4])"
3165,"tensor([7, 1, 2, 1])"
3166,"tensor([8, 7, 8, 7])"
3167,"tensor([2, 5, 2, 9])"
3168,"tensor([8, 6, 1, 8])"
3169,"tensor([7, 1, 5, 9])"
3170,"tensor([5, 8, 8, 0])"
3171,"tensor([7, 8, 2, 2])"
3172,"tensor([9, 8, 0, 9])"
3173,"tensor([1, 6, 8, 3])"
3174,"tensor([5, 1, 1, 6])"
3175,"tensor([3, 6, 6, 0])"
3176,"tensor([9, 4, 2, 9])"
3177,"tensor([8, 3, 7, 8])"
3178,"tensor([9, 6, 5, 6])"
3179,"tensor([7, 6, 7, 6])"
3180,"tensor([0, 8, 4, 1])"
3181,"tensor([8, 4, 6, 3])"
3182,"tensor([0, 6, 6, 9])"
3183,"tensor([2, 0, 5, 4])"
3184,"tensor([8, 7, 8, 2])"
3185,"tensor([4, 1, 7, 8])"
3186,"tensor([0, 4, 8, 6])"
3187,"tensor([3, 5, 6, 9])"
3188,"tensor([1, 7, 7, 8])"
3189,"tensor([2, 5, 8, 8])"
3190,"tensor([8, 4, 5, 6])"
3191,"tensor([8, 1, 6, 1])"
3192,"tensor([5, 0, 4, 6])"
3193,"tensor([9, 5, 5, 9])"
3194,"tensor([6, 4, 2, 9])"
3195,"tensor([7, 1, 8, 8])"
3196,"tensor([8, 6, 4, 4])"
3197,"tensor([6, 9, 0, 3])"
3198,"tensor([7, 9, 8, 6])"
3199,"tensor([0, 7, 5, 1])"
3200,"tensor([4, 5, 5, 7])"
3201,"tensor([5, 1, 4, 7])"
3202,"tensor([1, 1, 3, 7])"
3203,"tensor([6, 4, 7, 7])"
3204,"tensor([3, 6, 9, 1])"
3205,"tensor([4, 1, 8, 2])"
3206,"tensor([8, 6, 2, 0])"
3207,"tensor([2, 5, 6, 8])"
3208,"tensor([7, 5, 6, 7])"
3209,"tensor([5, 2, 6, 8])"
3210,"tensor([9, 6, 8, 9])"
3211,"tensor([1, 6, 1, 6])"
3212,"tensor([3, 0, 8, 7])"
3213,"tensor([1, 4, 8, 5])"
3214,"tensor([2, 2, 5, 9])"
3215,"tensor([6, 7, 2, 7])"
3216,"tensor([1, 5, 8, 8])"
3217,"tensor([2, 1, 9, 4])"
3218,"tensor([9, 1, 0, 0])"
3219,"tensor([6, 1, 6, 9])"
3220,"tensor([1, 8, 6, 2])"
3221,"tensor([9, 0, 0, 9])"
3222,"tensor([7, 7, 7, 2])"
3223,"tensor([2, 6, 6, 8])"
3224,"tensor([5, 6, 8, 8])"
3225,"tensor([8, 3, 4, 1])"
3226,"tensor([6, 8, 2, 4])"
3227,"tensor([1, 8, 2, 1])"
3228,"tensor([0, 1, 4, 6])"
3229,"tensor([9, 6, 5, 1])"
3230,"tensor([2, 8, 9, 2])"
3231,"tensor([6, 7, 1, 2])"
3232,"tensor([5, 5, 8, 9])"
3233,"tensor([9, 8, 8, 6])"
3234,"tensor([0, 1, 2, 6])"
3235,"tensor([5, 6, 6, 5])"
3236,"tensor([2, 5, 6, 3])"
3237,"tensor([7, 1, 9, 4])"
3238,"tensor([4, 9, 0, 3])"
3239,"tensor([0, 0, 6, 3])"
3240,"tensor([1, 7, 6, 6])"
3241,"tensor([4, 4, 8, 9])"
3242,"tensor([9, 3, 3, 5])"
3243,"tensor([0, 8, 6, 6])"
3244,"tensor([3, 0, 0, 8])"
3245,"tensor([8, 4, 1, 7])"
3246,"tensor([8, 5, 0, 9])"
3247,"tensor([1, 2, 8, 7])"
3248,"tensor([6, 8, 4, 6])"
3249,"tensor([6, 6, 3, 9])"
3250,"tensor([2, 7, 4, 1])"
3251,"tensor([4, 1, 4, 1])"
3252,"tensor([8, 7, 6, 1])"
3253,"tensor([6, 0, 7, 5])"
3254,"tensor([2, 7, 3, 9])"
3255,"tensor([8, 4, 6, 3])"
3256,"tensor([5, 9, 9, 5])"
3257,"tensor([6, 7, 4, 8])"
3258,"tensor([9, 6, 1, 7])"
3259,"tensor([6, 6, 7, 5])"
3260,"tensor([7, 8, 9, 8])"
3261,"tensor([6, 0, 5, 0])"
3262,"tensor([2, 2, 0, 1])"
3263,"tensor([6, 4, 9, 7])"
3264,"tensor([3, 3, 1, 2])"
3265,"tensor([7, 1, 6, 9])"
3266,"tensor([3, 4, 1, 7])"
3267,"tensor([1, 6, 2, 6])"
3268,"tensor([0, 9, 1, 9])"
3269,"tensor([5, 8, 1, 5])"
3270,"tensor([7, 6, 8, 0])"
3271,"tensor([2, 6, 9, 8])"
3272,"tensor([1, 7, 3, 2])"
3273,"tensor([6, 4, 6, 4])"
3274,"tensor([4, 3, 0, 9])"
3275,"tensor([7, 4, 6, 6])"
3276,"tensor([2, 4, 8, 0])"
3277,"tensor([7, 2, 7, 7])"
3278,"tensor([6, 4, 1, 6])"
3279,"tensor([7, 6, 9, 8])"
3280,"tensor([7, 6, 2, 9])"
3281,"tensor([9, 9, 6, 6])"
3282,"tensor([6, 7, 0, 1])"
3283,"tensor([3, 8, 7, 7])"
3284,"tensor([0, 1, 8, 4])"
3285,"tensor([2, 8, 3, 9])"
3286,"tensor([9, 8, 9, 4])"
3287,"tensor([8, 0, 9, 7])"
3288,"tensor([7, 9, 3, 5])"
3289,"tensor([8, 0, 5, 0])"
3290,"tensor([9, 9, 0, 6])"
3291,"tensor([3, 5, 9, 1])"
3292,"tensor([0, 1, 0, 8])"
3293,"tensor([0, 4, 1, 4])"
3294,"tensor([6, 9, 0, 7])"
3295,"tensor([4, 7, 1, 7])"
3296,"tensor([9, 0, 2, 1])"
3297,"tensor([9, 0, 7, 2])"
3298,"tensor([0, 4, 3, 1])"
3299,"tensor([6, 6, 9, 0])"
3300,"tensor([6, 7, 4, 0])"
3301,"tensor([8, 8, 6, 0])"
3302,"tensor([7, 2, 5, 7])"
3303,"tensor([2, 1, 6, 0])"
3304,"tensor([8, 6, 5, 4])"
3305,"tensor([4, 1, 4, 9])"
3306,"tensor([8, 9, 4, 9])"
3307,"tensor([8, 1, 7, 6])"
3308,"tensor([2, 2, 7, 9])"
3309,"tensor([5, 8, 1, 6])"
3310,"tensor([5, 4, 2, 7])"
3311,"tensor([4, 7, 6, 0])"
3312,"tensor([5, 5, 8, 6])"
3313,"tensor([3, 6, 4, 5])"
3314,"tensor([7, 4, 0, 7])"
3315,"tensor([5, 7, 6, 5])"
3316,"tensor([6, 7, 3, 1])"
3317,"tensor([7, 5, 7, 4])"
3318,"tensor([9, 7, 5, 8])"
3319,"tensor([7, 1, 9, 9])"
3320,"tensor([4, 1, 1, 2])"
3321,"tensor([0, 1, 6, 2])"
3322,"tensor([6, 8, 4, 8])"
3323,"tensor([7, 6, 3, 2])"
3324,"tensor([0, 6, 5, 6])"
3325,"tensor([8, 9, 8, 0])"
3326,"tensor([1, 8, 7, 4])"
3327,"tensor([8, 5, 5, 6])"
3328,"tensor([1, 0, 2, 8])"
3329,"tensor([4, 9, 1, 6])"
3330,"tensor([1, 5, 0, 1])"
3331,"tensor([6, 1, 6, 2])"
3332,"tensor([6, 7, 8, 5])"
3333,"tensor([5, 1, 8, 6])"
3334,"tensor([0, 5, 4, 6])"
3335,"tensor([8, 6, 9, 1])"
3336,"tensor([5, 1, 2, 7])"
3337,"tensor([3, 6, 8, 9])"
3338,"tensor([6, 3, 9, 1])"
3339,"tensor([9, 4, 8, 0])"
3340,"tensor([7, 6, 5, 5])"
3341,"tensor([4, 1, 8, 6])"
3342,"tensor([2, 1, 6, 9])"
3343,"tensor([8, 4, 4, 1])"
3344,"tensor([2, 1, 1, 8])"
3345,"tensor([6, 0, 2, 7])"
3346,"tensor([9, 3, 0, 1])"
3347,"tensor([7, 9, 1, 3])"
3348,"tensor([8, 8, 8, 1])"
3349,"tensor([4, 6, 0, 8])"
3350,"tensor([7, 6, 9, 0])"
3351,"tensor([0, 1, 6, 0])"
3352,"tensor([5, 7, 1, 5])"
3353,"tensor([9, 8, 4, 9])"
3354,"tensor([8, 6, 5, 9])"
3355,"tensor([9, 4, 4, 8])"
3356,"tensor([8, 7, 0, 8])"
3357,"tensor([4, 8, 6, 8])"
3358,"tensor([0, 5, 8, 7])"
3359,"tensor([6, 6, 1, 1])"
3360,"tensor([8, 1, 0, 3])"
3361,"tensor([6, 7, 0, 5])"
3362,"tensor([6, 3, 5, 4])"
3363,"tensor([2, 9, 4, 9])"
3364,"tensor([4, 5, 6, 3])"
3365,"tensor([1, 9, 5, 8])"
3366,"tensor([8, 3, 3, 8])"
3367,"tensor([0, 5, 2, 7])"
3368,"tensor([8, 5, 9, 2])"
3369,"tensor([6, 6, 5, 2])"
3370,"tensor([1, 9, 1, 0])"
3371,"tensor([1, 7, 6, 1])"
3372,"tensor([8, 5, 7, 4])"
3373,"tensor([4, 5, 4, 9])"
3374,"tensor([0, 0, 3, 4])"
3375,"tensor([4, 4, 4, 3])"
3376,"tensor([8, 8, 8, 7])"
3377,"tensor([6, 2, 7, 0])"
3378,"tensor([6, 6, 5, 5])"
3379,"tensor([5, 7, 7, 2])"
3380,"tensor([8, 6, 0, 4])"
3381,"tensor([7, 9, 5, 5])"
3382,"tensor([9, 7, 8, 1])"
3383,"tensor([6, 6, 1, 1])"
3384,"tensor([1, 1, 9, 1])"
3385,"tensor([9, 3, 9, 3])"
3386,"tensor([2, 8, 6, 9])"
3387,"tensor([8, 2, 4, 7])"
3388,"tensor([6, 2, 7, 2])"
3389,"tensor([0, 1, 2, 7])"
3390,"tensor([1, 0, 8, 5])"
3391,"tensor([8, 5, 5, 7])"
3392,"tensor([1, 7, 9, 0])"
