id,category
2971,"tensor([3, 1, 7, 0])"
2972,"tensor([8, 6, 9, 6])"
2973,"tensor([9, 3, 8, 3])"
2974,"tensor([2, 0, 0, 4])"
2975,"tensor([7, 3, 1, 4])"
2976,"tensor([6, 6, 7, 4])"
2977,"tensor([9, 8, 1, 7])"
2978,"tensor([4, 8, 9, 4])"
2979,"tensor([5, 3, 2, 9])"
2980,"tensor([4, 4, 3, 8])"
2981,"tensor([3, 7, 9, 0])"
2982,"tensor([8, 4, 0, 6])"
2983,"tensor([8, 9, 4, 1])"
2984,"tensor([4, 8, 7, 0])"
2985,"tensor([7, 0, 4, 2])"
2986,"tensor([1, 1, 5, 6])"
2987,"tensor([1, 1, 8, 6])"
2988,"tensor([2, 9, 7, 4])"
2989,"tensor([2, 0, 1, 1])"
2990,"tensor([9, 6, 1, 7])"
2991,"tensor([1, 9, 7, 5])"
2992,"tensor([7, 0, 7, 6])"
2993,"tensor([1, 6, 0, 8])"
2994,"tensor([2, 1, 6, 7])"
2995,"tensor([3, 2, 6, 8])"
2996,"tensor([5, 5, 6, 9])"
2997,"tensor([8, 9, 5, 2])"
2998,"tensor([1, 1, 6, 7])"
2999,"tensor([8, 7, 1, 9])"
3000,"tensor([9, 9, 3, 7])"
3001,"tensor([7, 9, 0, 9])"
3002,"tensor([6, 7, 0, 4])"
3003,"tensor([6, 5, 9, 6])"
3004,"tensor([2, 1, 2, 8])"
3005,"tensor([8, 8, 5, 2])"
3006,"tensor([1, 6, 6, 9])"
3007,"tensor([7, 8, 9, 0])"
3008,"tensor([4, 0, 7, 0])"
3009,"tensor([7, 0, 6, 3])"
3010,"tensor([8, 7, 4, 5])"
3011,"tensor([3, 8, 6, 2])"
3012,"tensor([6, 9, 1, 0])"
3013,"tensor([9, 2, 6, 2])"
3014,"tensor([5, 8, 0, 7])"
3015,"tensor([3, 8, 4, 4])"
3016,"tensor([6, 2, 6, 6])"
3017,"tensor([1, 2, 1, 6])"
3018,"tensor([5, 6, 5, 7])"
3019,"tensor([1, 6, 6, 0])"
3020,"tensor([4, 7, 9, 2])"
3021,"tensor([7, 8, 9, 1])"
3022,"tensor([8, 7, 7, 6])"
3023,"tensor([7, 0, 4, 3])"
3024,"tensor([8, 9, 7, 9])"
3025,"tensor([4, 0, 1, 5])"
3026,"tensor([6, 9, 8, 6])"
3027,"tensor([8, 8, 4, 1])"
3028,"tensor([9, 9, 6, 6])"
3029,"tensor([6, 2, 7, 2])"
3030,"tensor([7, 9, 6, 0])"
3031,"tensor([4, 6, 8, 1])"
3032,"tensor([2, 8, 9, 1])"
3033,"tensor([6, 9, 6, 4])"
3034,"tensor([7, 6, 3, 6])"
3035,"tensor([7, 0, 8, 6])"
3036,"tensor([2, 1, 1, 9])"
3037,"tensor([0, 8, 6, 3])"
3038,"tensor([7, 6, 9, 4])"
3039,"tensor([9, 1, 8, 7])"
3040,"tensor([4, 8, 6, 5])"
3041,"tensor([8, 4, 1, 7])"
3042,"tensor([8, 0, 5, 7])"
3043,"tensor([6, 5, 6, 0])"
3044,"tensor([6, 9, 2, 5])"
3045,"tensor([2, 7, 9, 9])"
3046,"tensor([1, 6, 8, 9])"
3047,"tensor([7, 0, 8, 6])"
3048,"tensor([7, 9, 1, 5])"
3049,"tensor([9, 7, 8, 0])"
3050,"tensor([0, 2, 5, 6])"
3051,"tensor([9, 0, 0, 2])"
3052,"tensor([6, 2, 7, 1])"
3053,"tensor([9, 4, 9, 6])"
3054,"tensor([1, 9, 6, 7])"
3055,"tensor([8, 3, 6, 4])"
3056,"tensor([9, 1, 5, 5])"
3057,"tensor([2, 0, 6, 6])"
3058,"tensor([0, 6, 1, 8])"
3059,"tensor([5, 7, 1, 4])"
3060,"tensor([3, 3, 8, 8])"
3061,"tensor([7, 5, 7, 7])"
3062,"tensor([6, 6, 1, 7])"
3063,"tensor([6, 3, 4, 8])"
3064,"tensor([6, 4, 9, 7])"
3065,"tensor([7, 2, 4, 9])"
3066,"tensor([7, 1, 3, 4])"
3067,"tensor([9, 8, 7, 7])"
3068,"tensor([1, 4, 0, 0])"
3069,"tensor([3, 9, 7, 2])"
3070,"tensor([9, 9, 2, 1])"
3071,"tensor([8, 5, 2, 5])"
3072,"tensor([5, 6, 7, 3])"
3073,"tensor([6, 4, 3, 6])"
3074,"tensor([2, 4, 7, 0])"
3075,"tensor([3, 5, 7, 5])"
3076,"tensor([5, 5, 4, 1])"
3077,"tensor([2, 8, 6, 9])"
3078,"tensor([0, 1, 8, 5])"
3079,"tensor([9, 9, 9, 1])"
3080,"tensor([1, 7, 1, 7])"
3081,"tensor([5, 8, 0, 2])"
3082,"tensor([7, 6, 2, 9])"
3083,"tensor([1, 8, 6, 1])"
3084,"tensor([6, 8, 2, 9])"
3085,"tensor([5, 0, 1, 9])"
3086,"tensor([5, 2, 2, 8])"
3087,"tensor([2, 7, 9, 1])"
3088,"tensor([6, 7, 3, 1])"
3089,"tensor([0, 6, 9, 6])"
3090,"tensor([5, 3, 9, 0])"
3091,"tensor([5, 0, 1, 0])"
3092,"tensor([5, 4, 6, 9])"
3093,"tensor([9, 1, 1, 7])"
3094,"tensor([0, 1, 8, 1])"
3095,"tensor([5, 5, 4, 6])"
3096,"tensor([9, 9, 0, 5])"
3097,"tensor([4, 3, 5, 9])"
3098,"tensor([2, 6, 8, 0])"
3099,"tensor([2, 1, 8, 5])"
3100,"tensor([0, 9, 6, 8])"
3101,"tensor([4, 5, 8, 1])"
3102,"tensor([5, 1, 1, 7])"
3103,"tensor([5, 1, 8, 8])"
3104,"tensor([4, 6, 6, 9])"
3105,"tensor([0, 4, 0, 4])"
3106,"tensor([8, 5, 6, 4])"
3107,"tensor([4, 5, 1, 6])"
3108,"tensor([6, 7, 8, 0])"
3109,"tensor([4, 5, 7, 9])"
3110,"tensor([3, 4, 4, 6])"
3111,"tensor([6, 8, 0, 4])"
3112,"tensor([5, 0, 7, 1])"
3113,"tensor([4, 8, 3, 0])"
3114,"tensor([1, 0, 6, 6])"
3115,"tensor([0, 8, 0, 9])"
3116,"tensor([1, 0, 9, 6])"
3117,"tensor([9, 6, 4, 6])"
3118,"tensor([0, 4, 1, 2])"
3119,"tensor([7, 8, 9, 1])"
3120,"tensor([9, 7, 6, 1])"
3121,"tensor([4, 6, 6, 6])"
3122,"tensor([4, 6, 4, 7])"
3123,"tensor([3, 9, 7, 6])"
3124,"tensor([4, 8, 6, 6])"
3125,"tensor([2, 5, 7, 0])"
3126,"tensor([8, 8, 9, 1])"
3127,"tensor([6, 6, 8, 5])"
3128,"tensor([8, 4, 2, 9])"
3129,"tensor([3, 2, 7, 8])"
3130,"tensor([2, 3, 7, 6])"
3131,"tensor([0, 4, 4, 1])"
3132,"tensor([0, 4, 5, 6])"
3133,"tensor([7, 6, 9, 9])"
3134,"tensor([6, 9, 6, 6])"
3135,"tensor([4, 6, 8, 6])"
3136,"tensor([5, 1, 2, 6])"
3137,"tensor([2, 1, 9, 6])"
3138,"tensor([7, 5, 7, 9])"
3139,"tensor([4, 9, 8, 7])"
3140,"tensor([3, 6, 2, 0])"
3141,"tensor([0, 9, 8, 1])"
3142,"tensor([1, 6, 2, 6])"
3143,"tensor([6, 2, 8, 8])"
3144,"tensor([8, 0, 8, 8])"
3145,"tensor([4, 1, 0, 2])"
3146,"tensor([2, 0, 5, 9])"
3147,"tensor([6, 7, 8, 1])"
3148,"tensor([4, 7, 2, 9])"
3149,"tensor([6, 4, 8, 5])"
3150,"tensor([5, 0, 9, 6])"
3151,"tensor([2, 6, 8, 8])"
3152,"tensor([9, 1, 1, 9])"
3153,"tensor([1, 3, 3, 6])"
3154,"tensor([0, 6, 0, 6])"
3155,"tensor([7, 7, 3, 0])"
3156,"tensor([1, 4, 7, 2])"
3157,"tensor([8, 0, 8, 0])"
3158,"tensor([7, 6, 1, 8])"
3159,"tensor([0, 3, 2, 4])"
3160,"tensor([2, 2, 7, 9])"
3161,"tensor([5, 5, 3, 8])"
3162,"tensor([6, 7, 9, 1])"
3163,"tensor([6, 9, 9, 2])"
3164,"tensor([7, 6, 2, 6])"
3165,"tensor([8, 3, 4, 7])"
3166,"tensor([9, 0, 9, 4])"
3167,"tensor([9, 4, 5, 2])"
3168,"tensor([9, 6, 8, 7])"
3169,"tensor([1, 6, 9, 6])"
3170,"tensor([7, 4, 2, 6])"
3171,"tensor([9, 7, 2, 3])"
3172,"tensor([6, 5, 3, 8])"
3173,"tensor([3, 4, 0, 0])"
3174,"tensor([8, 8, 8, 6])"
3175,"tensor([0, 1, 5, 8])"
3176,"tensor([2, 5, 7, 0])"
3177,"tensor([2, 6, 9, 3])"
3178,"tensor([7, 2, 5, 8])"
3179,"tensor([4, 5, 7, 4])"
3180,"tensor([8, 2, 7, 9])"
3181,"tensor([8, 4, 1, 7])"
3182,"tensor([5, 8, 9, 2])"
3183,"tensor([6, 1, 2, 3])"
3184,"tensor([1, 1, 3, 6])"
3185,"tensor([4, 4, 6, 5])"
3186,"tensor([0, 1, 3, 8])"
3187,"tensor([6, 6, 8, 7])"
3188,"tensor([0, 1, 7, 7])"
3189,"tensor([4, 8, 7, 6])"
3190,"tensor([0, 7, 5, 7])"
3191,"tensor([0, 8, 4, 4])"
3192,"tensor([1, 3, 9, 7])"
3193,"tensor([9, 8, 3, 0])"
3194,"tensor([6, 3, 7, 9])"
3195,"tensor([2, 6, 4, 9])"
3196,"tensor([2, 9, 2, 5])"
3197,"tensor([3, 5, 1, 6])"
3198,"tensor([0, 8, 9, 3])"
3199,"tensor([0, 1, 3, 8])"
3200,"tensor([8, 0, 8, 2])"
3201,"tensor([2, 2, 6, 1])"
3202,"tensor([4, 4, 9, 9])"
3203,"tensor([7, 2, 5, 1])"
3204,"tensor([7, 6, 9, 9])"
3205,"tensor([7, 9, 2, 5])"
3206,"tensor([4, 6, 9, 4])"
3207,"tensor([4, 8, 9, 0])"
3208,"tensor([8, 1, 0, 4])"
3209,"tensor([2, 2, 8, 2])"
3210,"tensor([3, 3, 3, 9])"
3211,"tensor([4, 5, 0, 0])"
3212,"tensor([6, 3, 7, 8])"
3213,"tensor([2, 5, 7, 7])"
3214,"tensor([6, 4, 6, 7])"
3215,"tensor([0, 5, 6, 4])"
3216,"tensor([9, 8, 0, 0])"
3217,"tensor([9, 0, 9, 8])"
3218,"tensor([0, 5, 0, 0])"
3219,"tensor([8, 7, 5, 8])"
3220,"tensor([2, 9, 1, 5])"
3221,"tensor([0, 9, 8, 8])"
3222,"tensor([5, 9, 0, 6])"
3223,"tensor([0, 8, 8, 4])"
3224,"tensor([7, 2, 1, 6])"
3225,"tensor([1, 1, 7, 1])"
3226,"tensor([9, 6, 5, 3])"
3227,"tensor([9, 6, 2, 8])"
3228,"tensor([3, 1, 7, 1])"
3229,"tensor([6, 5, 7, 4])"
3230,"tensor([1, 8, 2, 1])"
3231,"tensor([1, 2, 9, 1])"
3232,"tensor([6, 5, 4, 5])"
3233,"tensor([4, 6, 2, 6])"
3234,"tensor([2, 6, 2, 9])"
3235,"tensor([2, 2, 9, 7])"
3236,"tensor([9, 9, 9, 8])"
3237,"tensor([9, 1, 7, 9])"
3238,"tensor([7, 8, 6, 3])"
3239,"tensor([0, 0, 5, 9])"
3240,"tensor([1, 1, 2, 1])"
3241,"tensor([1, 6, 3, 6])"
3242,"tensor([4, 6, 5, 6])"
3243,"tensor([4, 1, 6, 9])"
3244,"tensor([8, 6, 4, 9])"
3245,"tensor([7, 4, 6, 2])"
3246,"tensor([7, 7, 1, 8])"
3247,"tensor([9, 1, 6, 8])"
3248,"tensor([2, 6, 6, 9])"
3249,"tensor([1, 6, 1, 9])"
3250,"tensor([5, 7, 8, 0])"
3251,"tensor([9, 7, 4, 9])"
3252,"tensor([6, 6, 0, 4])"
3253,"tensor([5, 8, 5, 5])"
3254,"tensor([5, 2, 6, 5])"
3255,"tensor([6, 8, 3, 5])"
3256,"tensor([1, 0, 9, 6])"
3257,"tensor([4, 0, 7, 7])"
3258,"tensor([8, 0, 7, 1])"
3259,"tensor([0, 9, 2, 7])"
3260,"tensor([0, 6, 6, 6])"
3261,"tensor([1, 6, 6, 9])"
3262,"tensor([8, 6, 1, 0])"
3263,"tensor([7, 3, 8, 7])"
3264,"tensor([1, 2, 3, 9])"
3265,"tensor([6, 6, 2, 9])"
3266,"tensor([1, 6, 1, 1])"
3267,"tensor([0, 6, 3, 9])"
3268,"tensor([9, 1, 0, 7])"
3269,"tensor([5, 9, 4, 6])"
3270,"tensor([1, 2, 5, 0])"
3271,"tensor([4, 6, 5, 9])"
3272,"tensor([6, 9, 0, 4])"
3273,"tensor([3, 7, 1, 6])"
3274,"tensor([0, 1, 2, 9])"
3275,"tensor([3, 0, 2, 0])"
3276,"tensor([0, 1, 7, 6])"
3277,"tensor([4, 5, 3, 7])"
3278,"tensor([9, 6, 7, 2])"
3279,"tensor([7, 1, 7, 9])"
3280,"tensor([7, 1, 7, 7])"
3281,"tensor([1, 6, 4, 7])"
3282,"tensor([7, 4, 3, 9])"
3283,"tensor([4, 7, 9, 1])"
3284,"tensor([4, 7, 8, 0])"
3285,"tensor([0, 5, 9, 8])"
3286,"tensor([0, 6, 1, 3])"
3287,"tensor([8, 7, 1, 1])"
3288,"tensor([9, 9, 6, 6])"
3289,"tensor([0, 6, 8, 3])"
3290,"tensor([6, 7, 0, 9])"
3291,"tensor([8, 9, 8, 8])"
3292,"tensor([7, 6, 4, 2])"
3293,"tensor([2, 6, 0, 5])"
3294,"tensor([9, 9, 4, 1])"
3295,"tensor([1, 7, 3, 4])"
3296,"tensor([4, 0, 3, 7])"
3297,"tensor([2, 2, 8, 6])"
3298,"tensor([6, 2, 6, 0])"
3299,"tensor([4, 9, 0, 9])"
3300,"tensor([1, 9, 7, 2])"
3301,"tensor([7, 1, 5, 0])"
3302,"tensor([9, 0, 6, 8])"
3303,"tensor([0, 0, 3, 4])"
3304,"tensor([7, 6, 9, 9])"
3305,"tensor([9, 1, 6, 9])"
3306,"tensor([9, 0, 1, 6])"
3307,"tensor([6, 6, 4, 3])"
3308,"tensor([7, 6, 9, 6])"
3309,"tensor([1, 7, 5, 2])"
3310,"tensor([7, 9, 1, 2])"
3311,"tensor([9, 3, 2, 8])"
3312,"tensor([4, 7, 6, 9])"
3313,"tensor([7, 0, 3, 7])"
3314,"tensor([6, 7, 6, 0])"
3315,"tensor([9, 3, 7, 3])"
3316,"tensor([0, 6, 8, 6])"
3317,"tensor([1, 0, 7, 4])"
3318,"tensor([9, 2, 8, 6])"
3319,"tensor([7, 1, 1, 5])"
3320,"tensor([1, 9, 7, 9])"
3321,"tensor([1, 5, 3, 7])"
3322,"tensor([2, 5, 7, 0])"
3323,"tensor([9, 7, 3, 5])"
3324,"tensor([5, 5, 1, 3])"
3325,"tensor([5, 1, 6, 2])"
3326,"tensor([1, 8, 5, 8])"
3327,"tensor([0, 6, 9, 8])"
3328,"tensor([5, 6, 8, 7])"
3329,"tensor([2, 0, 7, 9])"
3330,"tensor([4, 6, 1, 1])"
3331,"tensor([9, 0, 3, 9])"
3332,"tensor([3, 9, 0, 0])"
3333,"tensor([8, 4, 8, 7])"
3334,"tensor([6, 6, 6, 3])"
3335,"tensor([6, 9, 8, 1])"
3336,"tensor([9, 6, 1, 9])"
3337,"tensor([6, 8, 7, 0])"
3338,"tensor([4, 8, 2, 2])"
3339,"tensor([1, 1, 8, 9])"
3340,"tensor([3, 4, 2, 1])"
3341,"tensor([6, 4, 6, 1])"
3342,"tensor([9, 8, 6, 9])"
3343,"tensor([6, 8, 1, 2])"
3344,"tensor([6, 6, 0, 8])"
3345,"tensor([8, 7, 0, 1])"
3346,"tensor([6, 3, 3, 3])"
3347,"tensor([1, 5, 7, 2])"
3348,"tensor([0, 6, 1, 4])"
3349,"tensor([8, 2, 4, 4])"
3350,"tensor([8, 6, 3, 5])"
3351,"tensor([3, 9, 4, 6])"
3352,"tensor([4, 8, 5, 0])"
3353,"tensor([0, 9, 7, 6])"
3354,"tensor([8, 7, 7, 7])"
3355,"tensor([1, 7, 6, 1])"
3356,"tensor([1, 7, 3, 3])"
3357,"tensor([1, 6, 0, 6])"
3358,"tensor([3, 5, 6, 8])"
3359,"tensor([2, 0, 5, 1])"
3360,"tensor([7, 2, 8, 4])"
3361,"tensor([9, 2, 3, 5])"
3362,"tensor([5, 7, 4, 9])"
3363,"tensor([6, 1, 6, 5])"
3364,"tensor([8, 2, 1, 1])"
3365,"tensor([2, 7, 6, 1])"
3366,"tensor([8, 0, 8, 6])"
3367,"tensor([9, 3, 9, 9])"
3368,"tensor([4, 6, 3, 6])"
3369,"tensor([7, 0, 5, 5])"
3370,"tensor([6, 8, 2, 3])"
3371,"tensor([9, 5, 1, 3])"
3372,"tensor([8, 1, 7, 8])"
3373,"tensor([0, 8, 7, 6])"
3374,"tensor([5, 9, 4, 0])"
3375,"tensor([4, 7, 1, 6])"
3376,"tensor([0, 7, 2, 7])"
3377,"tensor([1, 3, 1, 8])"
3378,"tensor([0, 1, 7, 7])"
3379,"tensor([4, 5, 6, 4])"
3380,"tensor([3, 5, 0, 4])"
3381,"tensor([8, 1, 7, 7])"
3382,"tensor([8, 9, 6, 8])"
3383,"tensor([4, 9, 8, 8])"
3384,"tensor([9, 8, 6, 7])"
3385,"tensor([4, 4, 1, 8])"
3386,"tensor([8, 2, 3, 7])"
3387,"tensor([0, 9, 0, 9])"
3388,"tensor([0, 0, 6, 5])"
3389,"tensor([1, 0, 0, 6])"
3390,"tensor([4, 2, 0, 8])"
3391,"tensor([7, 7, 0, 3])"
3392,"tensor([9, 4, 1, 6])"
3393,"tensor([8, 6, 8, 2])"
3394,"tensor([6, 1, 5, 7])"
3395,"tensor([9, 0, 8, 1])"
3396,"tensor([0, 8, 0, 6])"
3397,"tensor([9, 3, 5, 4])"
3398,"tensor([3, 2, 1, 9])"
3399,"tensor([6, 9, 6, 9])"
3400,"tensor([6, 3, 8, 5])"
3401,"tensor([4, 2, 7, 5])"
3402,"tensor([9, 2, 9, 9])"
3403,"tensor([7, 9, 4, 9])"
3404,"tensor([6, 1, 0, 9])"
3405,"tensor([2, 0, 8, 7])"
3406,"tensor([5, 3, 1, 4])"
3407,"tensor([9, 3, 6, 4])"
3408,"tensor([1, 7, 5, 4])"
3409,"tensor([5, 1, 1, 0])"
3410,"tensor([0, 5, 7, 1])"
3411,"tensor([1, 8, 0, 2])"
3412,"tensor([1, 5, 4, 4])"
3413,"tensor([9, 6, 6, 9])"
3414,"tensor([7, 0, 0, 0])"
3415,"tensor([6, 8, 9, 5])"
3416,"tensor([2, 6, 1, 1])"
3417,"tensor([6, 6, 8, 9])"
3418,"tensor([9, 9, 4, 9])"
3419,"tensor([2, 3, 9, 5])"
3420,"tensor([5, 3, 3, 4])"
3421,"tensor([9, 8, 6, 6])"
3422,"tensor([9, 1, 4, 7])"
3423,"tensor([1, 4, 8, 5])"
3424,"tensor([6, 6, 3, 3])"
3425,"tensor([9, 2, 1, 8])"
3426,"tensor([8, 0, 0, 8])"
3427,"tensor([6, 1, 9, 7])"
3428,"tensor([6, 1, 2, 8])"
3429,"tensor([4, 4, 3, 1])"
3430,"tensor([8, 2, 1, 8])"
3431,"tensor([7, 0, 1, 3])"
3432,"tensor([6, 1, 0, 7])"
3433,"tensor([9, 1, 6, 2])"
3434,"tensor([2, 5, 0, 8])"
3435,"tensor([7, 0, 9, 0])"
3436,"tensor([8, 9, 5, 6])"
3437,"tensor([6, 2, 4, 0])"
3438,"tensor([8, 6, 8, 8])"
3439,"tensor([9, 1, 2, 8])"
3440,"tensor([4, 7, 9, 0])"
3441,"tensor([7, 6, 8, 7])"
3442,"tensor([9, 1, 6, 4])"
3443,"tensor([2, 8, 0, 9])"
3444,"tensor([9, 6, 0, 2])"
3445,"tensor([6, 0, 0, 6])"
3446,"tensor([6, 0, 7, 7])"
3447,"tensor([2, 6, 6, 2])"
3448,"tensor([6, 4, 9, 2])"
3449,"tensor([0, 6, 9, 1])"
3450,"tensor([2, 7, 7, 2])"
3451,"tensor([1, 4, 1, 5])"
3452,"tensor([3, 6, 8, 9])"
3453,"tensor([6, 6, 5, 0])"
3454,"tensor([1, 5, 0, 6])"
3455,"tensor([3, 0, 8, 2])"
3456,"tensor([4, 9, 6, 6])"
3457,"tensor([8, 7, 7, 6])"
3458,"tensor([0, 9, 7, 6])"
3459,"tensor([1, 0, 8, 9])"
3460,"tensor([0, 6, 8, 2])"
3461,"tensor([9, 7, 6, 0])"
3462,"tensor([7, 6, 3, 5])"
3463,"tensor([6, 1, 8, 1])"
3464,"tensor([0, 9, 1, 5])"
3465,"tensor([6, 2, 6, 9])"
3466,"tensor([9, 5, 7, 6])"
3467,"tensor([2, 0, 9, 1])"
3468,"tensor([2, 7, 0, 8])"
3469,"tensor([9, 9, 5, 9])"
3470,"tensor([0, 1, 1, 8])"
3471,"tensor([0, 6, 5, 4])"
3472,"tensor([4, 2, 1, 7])"
3473,"tensor([6, 4, 4, 5])"
3474,"tensor([9, 5, 1, 8])"
3475,"tensor([2, 7, 2, 6])"
3476,"tensor([9, 6, 9, 5])"
3477,"tensor([0, 5, 7, 5])"
3478,"tensor([7, 7, 2, 8])"
3479,"tensor([7, 6, 2, 2])"
3480,"tensor([1, 2, 4, 9])"
3481,"tensor([1, 4, 0, 8])"
3482,"tensor([6, 7, 0, 6])"
3483,"tensor([9, 4, 1, 6])"
3484,"tensor([3, 0, 9, 7])"
3485,"tensor([4, 7, 5, 8])"
3486,"tensor([5, 9, 1, 6])"
3487,"tensor([9, 5, 9, 7])"
3488,"tensor([0, 9, 0, 9])"
3489,"tensor([7, 5, 9, 4])"
3490,"tensor([8, 1, 4, 9])"
3491,"tensor([1, 6, 0, 5])"
3492,"tensor([0, 1, 1, 1])"
3493,"tensor([1, 2, 2, 9])"
3494,"tensor([7, 3, 5, 3])"
3495,"tensor([1, 5, 7, 1])"
3496,"tensor([8, 9, 6, 8])"
3497,"tensor([8, 7, 9, 6])"
3498,"tensor([2, 3, 9, 4])"
3499,"tensor([6, 0, 8, 9])"
3500,"tensor([7, 1, 0, 9])"
3501,"tensor([6, 4, 7, 9])"
3502,"tensor([0, 6, 9, 9])"
3503,"tensor([4, 9, 7, 3])"
3504,"tensor([7, 0, 2, 6])"
3505,"tensor([7, 6, 4, 9])"
3506,"tensor([4, 3, 1, 4])"
3507,"tensor([2, 8, 0, 6])"
3508,"tensor([6, 9, 1, 1])"
3509,"tensor([8, 8, 5, 8])"
3510,"tensor([6, 6, 8, 1])"
3511,"tensor([6, 0, 6, 4])"
3512,"tensor([6, 6, 6, 1])"
3513,"tensor([0, 0, 7, 6])"
3514,"tensor([2, 0, 5, 5])"
3515,"tensor([0, 8, 6, 0])"
3516,"tensor([5, 1, 7, 1])"
3517,"tensor([4, 0, 8, 6])"
3518,"tensor([0, 0, 8, 9])"
3519,"tensor([2, 1, 6, 8])"
3520,"tensor([9, 5, 5, 8])"
3521,"tensor([3, 8, 2, 1])"
3522,"tensor([0, 6, 6, 4])"
3523,"tensor([4, 6, 9, 0])"
3524,"tensor([6, 1, 9, 6])"
3525,"tensor([0, 6, 6, 9])"
3526,"tensor([6, 1, 0, 9])"
3527,"tensor([5, 8, 8, 6])"
3528,"tensor([1, 0, 7, 4])"
3529,"tensor([6, 3, 6, 4])"
3530,"tensor([1, 1, 5, 9])"
3531,"tensor([2, 0, 8, 2])"
3532,"tensor([4, 0, 4, 7])"
3533,"tensor([6, 5, 7, 4])"
3534,"tensor([5, 2, 9, 7])"
3535,"tensor([8, 1, 1, 9])"
3536,"tensor([7, 0, 2, 7])"
3537,"tensor([7, 9, 7, 9])"
3538,"tensor([4, 2, 9, 8])"
3539,"tensor([5, 4, 1, 0])"
3540,"tensor([5, 5, 7, 0])"
3541,"tensor([7, 9, 5, 9])"
3542,"tensor([9, 1, 7, 9])"
3543,"tensor([0, 2, 7, 7])"
3544,"tensor([7, 1, 7, 3])"
3545,"tensor([8, 5, 3, 8])"
3546,"tensor([3, 9, 7, 2])"
3547,"tensor([7, 9, 4, 6])"
3548,"tensor([1, 9, 9, 3])"
3549,"tensor([8, 7, 5, 9])"
3550,"tensor([0, 5, 9, 5])"
3551,"tensor([6, 2, 6, 6])"
3552,"tensor([8, 8, 4, 8])"
3553,"tensor([3, 8, 8, 7])"
3554,"tensor([8, 2, 7, 2])"
3555,"tensor([6, 6, 9, 4])"
3556,"tensor([7, 2, 6, 0])"
3557,"tensor([0, 1, 5, 1])"
3558,"tensor([0, 4, 2, 9])"
3559,"tensor([7, 6, 6, 0])"
3560,"tensor([8, 1, 8, 5])"
3561,"tensor([6, 9, 7, 1])"
3562,"tensor([8, 2, 8, 6])"
3563,"tensor([6, 5, 5, 8])"
3564,"tensor([0, 6, 1, 1])"
3565,"tensor([9, 5, 2, 6])"
3566,"tensor([8, 5, 1, 9])"
3567,"tensor([9, 1, 2, 6])"
3568,"tensor([8, 2, 8, 7])"
3569,"tensor([8, 7, 9, 8])"
3570,"tensor([4, 1, 6, 6])"
3571,"tensor([5, 6, 1, 3])"
3572,"tensor([8, 7, 0, 0])"
3573,"tensor([0, 1, 4, 1])"
3574,"tensor([9, 7, 9, 7])"
3575,"tensor([8, 2, 4, 0])"
3576,"tensor([6, 4, 9, 9])"
3577,"tensor([2, 9, 4, 1])"
3578,"tensor([8, 7, 9, 5])"
3579,"tensor([9, 7, 6, 2])"
3580,"tensor([6, 5, 9, 8])"
3581,"tensor([1, 7, 2, 9])"
3582,"tensor([4, 6, 7, 9])"
3583,"tensor([6, 8, 7, 8])"
3584,"tensor([1, 9, 9, 7])"
3585,"tensor([8, 8, 6, 6])"
3586,"tensor([8, 3, 9, 4])"
3587,"tensor([0, 9, 0, 6])"
3588,"tensor([4, 9, 1, 5])"
3589,"tensor([2, 2, 4, 9])"
3590,"tensor([0, 4, 5, 2])"
3591,"tensor([6, 6, 8, 0])"
3592,"tensor([8, 6, 1, 1])"
3593,"tensor([9, 3, 6, 6])"
3594,"tensor([3, 0, 5, 6])"
3595,"tensor([6, 5, 4, 4])"
3596,"tensor([9, 7, 3, 8])"
3597,"tensor([0, 9, 0, 0])"
3598,"tensor([5, 4, 1, 5])"
3599,"tensor([4, 4, 8, 1])"
3600,"tensor([8, 0, 0, 7])"
3601,"tensor([2, 2, 2, 7])"
3602,"tensor([1, 0, 2, 4])"
3603,"tensor([8, 5, 6, 1])"
3604,"tensor([4, 8, 1, 4])"
3605,"tensor([7, 9, 0, 1])"
3606,"tensor([1, 2, 1, 5])"
3607,"tensor([7, 9, 9, 7])"
3608,"tensor([8, 0, 9, 4])"
3609,"tensor([9, 7, 6, 8])"
3610,"tensor([9, 7, 5, 7])"
3611,"tensor([2, 7, 6, 2])"
3612,"tensor([4, 8, 0, 3])"
3613,"tensor([7, 3, 3, 9])"
3614,"tensor([7, 9, 8, 2])"
3615,"tensor([6, 7, 8, 0])"
3616,"tensor([8, 7, 7, 6])"
3617,"tensor([3, 8, 7, 4])"
3618,"tensor([1, 2, 4, 5])"
3619,"tensor([7, 3, 6, 0])"
3620,"tensor([2, 0, 5, 7])"
3621,"tensor([9, 7, 9, 7])"
3622,"tensor([8, 6, 1, 6])"
3623,"tensor([8, 7, 5, 6])"
3624,"tensor([2, 0, 5, 1])"
3625,"tensor([0, 3, 6, 4])"
3626,"tensor([1, 1, 1, 6])"
3627,"tensor([7, 8, 5, 1])"
3628,"tensor([3, 9, 1, 4])"
3629,"tensor([9, 6, 5, 8])"
3630,"tensor([6, 7, 2, 7])"
3631,"tensor([8, 2, 5, 8])"
3632,"tensor([5, 7, 4, 8])"
3633,"tensor([5, 4, 9, 7])"
3634,"tensor([6, 7, 7, 3])"
3635,"tensor([7, 3, 7, 0])"
3636,"tensor([5, 7, 9, 1])"
