id,category
4051,"tensor([6, 4, 3, 7])"
4052,"tensor([3, 8, 0, 6])"
4053,"tensor([5, 2, 7, 7])"
4054,"tensor([0, 5, 0, 7])"
4055,"tensor([5, 0, 6, 2])"
4056,"tensor([2, 6, 6, 2])"
4057,"tensor([6, 2, 2, 5])"
4058,"tensor([6, 4, 6, 6])"
4059,"tensor([2, 1, 7, 6])"
4060,"tensor([5, 2, 6, 0])"
4061,"tensor([6, 2, 4, 2])"
4062,"tensor([2, 4, 6, 3])"
4063,"tensor([6, 2, 6, 6])"
4064,"tensor([2, 2, 2, 0])"
4065,"tensor([5, 2, 6, 0])"
4066,"tensor([5, 6, 5, 7])"
4067,"tensor([6, 6, 2, 6])"
4068,"tensor([6, 6, 3, 6])"
4069,"tensor([1, 1, 2, 1])"
4070,"tensor([8, 9, 7, 5])"
4071,"tensor([6, 7, 9, 5])"
4072,"tensor([5, 3, 0, 8])"
4073,"tensor([7, 2, 9, 2])"
4074,"tensor([6, 2, 7, 7])"
4075,"tensor([0, 1, 9, 0])"
4076,"tensor([2, 6, 8, 8])"
4077,"tensor([5, 0, 6, 0])"
4078,"tensor([6, 8, 2, 5])"
4079,"tensor([2, 0, 6, 2])"
4080,"tensor([6, 0, 6, 6])"
4081,"tensor([2, 6, 6, 7])"
4082,"tensor([1, 7, 7, 6])"
4083,"tensor([0, 7, 1, 6])"
4084,"tensor([2, 6, 2, 6])"
4085,"tensor([6, 5, 6, 0])"
4086,"tensor([6, 5, 2, 6])"
4087,"tensor([6, 6, 8, 2])"
4088,"tensor([5, 0, 2, 6])"
4089,"tensor([8, 2, 2, 7])"
4090,"tensor([7, 2, 1, 6])"
4091,"tensor([2, 7, 1, 6])"
4092,"tensor([7, 5, 6, 7])"
4093,"tensor([8, 2, 5, 5])"
4094,"tensor([0, 3, 2, 3])"
4095,"tensor([6, 8, 6, 6])"
4096,"tensor([0, 7, 8, 2])"
4097,"tensor([5, 6, 2, 5])"
4098,"tensor([3, 6, 2, 7])"
4099,"tensor([7, 3, 2, 0])"
4100,"tensor([8, 2, 2, 6])"
4101,"tensor([5, 8, 7, 2])"
4102,"tensor([2, 3, 2, 2])"
4103,"tensor([7, 6, 7, 8])"
4104,"tensor([8, 0, 5, 0])"
4105,"tensor([2, 8, 5, 6])"
4106,"tensor([6, 0, 7, 7])"
4107,"tensor([3, 7, 4, 2])"
4108,"tensor([2, 7, 2, 7])"
4109,"tensor([6, 3, 5, 6])"
4110,"tensor([2, 8, 0, 7])"
4111,"tensor([0, 2, 8, 6])"
4112,"tensor([6, 7, 2, 6])"
4113,"tensor([5, 7, 3, 2])"
4114,"tensor([2, 6, 7, 2])"
4115,"tensor([2, 2, 0, 6])"
4116,"tensor([6, 8, 2, 2])"
4117,"tensor([9, 6, 0, 7])"
4118,"tensor([2, 6, 9, 7])"
4119,"tensor([3, 6, 3, 6])"
4120,"tensor([2, 6, 6, 6])"
4121,"tensor([0, 8, 6, 0])"
4122,"tensor([3, 7, 1, 2])"
4123,"tensor([6, 2, 2, 6])"
4124,"tensor([7, 6, 2, 6])"
4125,"tensor([2, 5, 9, 7])"
4126,"tensor([6, 5, 5, 3])"
4127,"tensor([0, 2, 0, 2])"
4128,"tensor([2, 2, 6, 2])"
4129,"tensor([0, 2, 1, 5])"
4130,"tensor([6, 6, 2, 7])"
4131,"tensor([2, 6, 5, 7])"
4132,"tensor([0, 5, 2, 5])"
4133,"tensor([6, 6, 0, 8])"
4134,"tensor([6, 6, 7, 1])"
4135,"tensor([6, 2, 2, 8])"
4136,"tensor([5, 0, 2, 2])"
4137,"tensor([6, 6, 2, 6])"
4138,"tensor([8, 6, 2, 7])"
4139,"tensor([7, 6, 0, 6])"
4140,"tensor([2, 3, 8, 4])"
4141,"tensor([9, 3, 8, 2])"
4142,"tensor([2, 2, 4, 2])"
4143,"tensor([0, 2, 3, 6])"
4144,"tensor([2, 6, 6, 3])"
4145,"tensor([6, 6, 5, 5])"
4146,"tensor([3, 2, 2, 6])"
4147,"tensor([2, 2, 2, 5])"
4148,"tensor([8, 5, 7, 6])"
4149,"tensor([6, 6, 9, 7])"
4150,"tensor([6, 6, 7, 6])"
4151,"tensor([6, 7, 2, 3])"
4152,"tensor([2, 0, 6, 7])"
4153,"tensor([3, 6, 7, 6])"
4154,"tensor([2, 6, 2, 8])"
4155,"tensor([0, 8, 6, 6])"
4156,"tensor([2, 6, 5, 6])"
4157,"tensor([2, 2, 2, 6])"
4158,"tensor([2, 3, 2, 5])"
4159,"tensor([7, 6, 6, 2])"
4160,"tensor([2, 6, 7, 6])"
4161,"tensor([3, 5, 7, 2])"
4162,"tensor([6, 2, 9, 6])"
4163,"tensor([2, 3, 2, 6])"
4164,"tensor([9, 2, 6, 7])"
4165,"tensor([5, 0, 8, 6])"
4166,"tensor([2, 7, 2, 3])"
4167,"tensor([5, 3, 2, 6])"
4168,"tensor([2, 6, 0, 6])"
4169,"tensor([2, 9, 2, 6])"
4170,"tensor([5, 6, 3, 6])"
4171,"tensor([8, 6, 2, 8])"
4172,"tensor([6, 6, 7, 6])"
4173,"tensor([2, 2, 5, 6])"
4174,"tensor([5, 9, 7, 8])"
4175,"tensor([2, 8, 2, 9])"
4176,"tensor([6, 4, 5, 6])"
4177,"tensor([9, 6, 8, 5])"
4178,"tensor([5, 6, 5, 3])"
4179,"tensor([3, 5, 9, 2])"
4180,"tensor([2, 6, 0, 8])"
4181,"tensor([6, 6, 2, 6])"
4182,"tensor([7, 6, 7, 0])"
4183,"tensor([5, 2, 6, 2])"
4184,"tensor([6, 7, 6, 7])"
4185,"tensor([8, 6, 9, 6])"
4186,"tensor([6, 5, 0, 3])"
4187,"tensor([6, 2, 6, 6])"
4188,"tensor([6, 3, 2, 6])"
4189,"tensor([7, 0, 2, 2])"
4190,"tensor([2, 2, 6, 2])"
4191,"tensor([2, 2, 2, 1])"
4192,"tensor([6, 2, 0, 3])"
4193,"tensor([0, 5, 6, 5])"
4194,"tensor([8, 8, 2, 9])"
4195,"tensor([2, 6, 6, 6])"
4196,"tensor([8, 2, 5, 6])"
4197,"tensor([5, 3, 1, 3])"
4198,"tensor([6, 6, 0, 2])"
4199,"tensor([4, 7, 0, 2])"
4200,"tensor([6, 6, 0, 7])"
4201,"tensor([6, 6, 6, 2])"
4202,"tensor([6, 6, 2, 6])"
4203,"tensor([4, 6, 6, 0])"
4204,"tensor([6, 2, 3, 3])"
4205,"tensor([7, 2, 5, 2])"
4206,"tensor([2, 6, 6, 6])"
4207,"tensor([3, 5, 7, 5])"
4208,"tensor([8, 0, 6, 5])"
4209,"tensor([6, 8, 6, 6])"
4210,"tensor([8, 0, 7, 6])"
4211,"tensor([6, 4, 7, 7])"
4212,"tensor([8, 2, 6, 6])"
4213,"tensor([3, 5, 2, 5])"
4214,"tensor([3, 6, 2, 2])"
4215,"tensor([2, 2, 8, 5])"
4216,"tensor([7, 6, 2, 4])"
4217,"tensor([7, 6, 2, 8])"
4218,"tensor([0, 2, 6, 2])"
4219,"tensor([5, 6, 6, 6])"
4220,"tensor([6, 3, 7, 7])"
4221,"tensor([2, 6, 3, 7])"
4222,"tensor([0, 2, 2, 4])"
4223,"tensor([6, 2, 7, 6])"
4224,"tensor([0, 6, 2, 2])"
4225,"tensor([0, 2, 4, 0])"
4226,"tensor([1, 7, 6, 1])"
4227,"tensor([5, 6, 7, 2])"
4228,"tensor([5, 8, 3, 6])"
4229,"tensor([2, 7, 0, 2])"
4230,"tensor([0, 0, 6, 2])"
4231,"tensor([6, 2, 5, 2])"
4232,"tensor([2, 2, 6, 7])"
4233,"tensor([2, 8, 6, 7])"
4234,"tensor([1, 8, 2, 2])"
4235,"tensor([7, 6, 2, 6])"
4236,"tensor([6, 7, 0, 2])"
4237,"tensor([6, 2, 5, 2])"
4238,"tensor([6, 7, 5, 4])"
4239,"tensor([2, 5, 3, 7])"
4240,"tensor([3, 7, 7, 6])"
4241,"tensor([6, 7, 2, 7])"
4242,"tensor([7, 6, 9, 2])"
4243,"tensor([4, 4, 3, 2])"
4244,"tensor([0, 7, 0, 0])"
4245,"tensor([2, 3, 3, 2])"
4246,"tensor([0, 2, 6, 3])"
4247,"tensor([2, 6, 7, 8])"
4248,"tensor([3, 7, 2, 3])"
4249,"tensor([2, 7, 2, 5])"
4250,"tensor([0, 6, 6, 7])"
4251,"tensor([8, 6, 5, 6])"
4252,"tensor([6, 6, 6, 6])"
4253,"tensor([6, 6, 5, 4])"
4254,"tensor([0, 5, 6, 2])"
4255,"tensor([3, 2, 2, 2])"
4256,"tensor([2, 7, 6, 2])"
4257,"tensor([7, 6, 0, 6])"
4258,"tensor([6, 0, 8, 6])"
4259,"tensor([6, 6, 5, 6])"
4260,"tensor([5, 2, 0, 2])"
4261,"tensor([8, 5, 2, 3])"
4262,"tensor([6, 2, 7, 8])"
4263,"tensor([7, 6, 7, 6])"
4264,"tensor([7, 2, 6, 7])"
4265,"tensor([2, 5, 2, 6])"
4266,"tensor([0, 2, 8, 8])"
4267,"tensor([5, 7, 6, 0])"
4268,"tensor([7, 7, 5, 7])"
4269,"tensor([6, 6, 9, 0])"
4270,"tensor([2, 6, 2, 6])"
4271,"tensor([2, 2, 8, 3])"
4272,"tensor([7, 2, 2, 7])"
4273,"tensor([9, 3, 0, 6])"
4274,"tensor([6, 2, 7, 1])"
4275,"tensor([5, 8, 2, 6])"
4276,"tensor([6, 2, 2, 2])"
4277,"tensor([3, 6, 6, 6])"
4278,"tensor([6, 6, 4, 6])"
4279,"tensor([6, 3, 6, 9])"
4280,"tensor([6, 2, 2, 2])"
4281,"tensor([2, 7, 2, 6])"
4282,"tensor([6, 2, 2, 2])"
4283,"tensor([0, 6, 4, 2])"
4284,"tensor([6, 4, 8, 6])"
4285,"tensor([8, 2, 6, 4])"
4286,"tensor([2, 5, 8, 6])"
4287,"tensor([3, 6, 8, 5])"
4288,"tensor([6, 6, 1, 2])"
4289,"tensor([7, 6, 8, 6])"
4290,"tensor([2, 6, 6, 8])"
4291,"tensor([2, 8, 5, 6])"
4292,"tensor([6, 4, 8, 7])"
4293,"tensor([4, 6, 1, 7])"
4294,"tensor([6, 2, 6, 6])"
4295,"tensor([6, 8, 8, 0])"
4296,"tensor([2, 7, 0, 7])"
4297,"tensor([3, 2, 6, 8])"
4298,"tensor([2, 7, 6, 7])"
4299,"tensor([6, 8, 2, 3])"
4300,"tensor([3, 3, 2, 2])"
4301,"tensor([3, 6, 5, 8])"
4302,"tensor([8, 7, 2, 1])"
4303,"tensor([5, 5, 8, 3])"
4304,"tensor([2, 2, 2, 2])"
4305,"tensor([7, 3, 6, 7])"
4306,"tensor([6, 2, 6, 2])"
4307,"tensor([5, 2, 6, 1])"
4308,"tensor([5, 2, 2, 0])"
4309,"tensor([8, 6, 5, 6])"
4310,"tensor([7, 2, 7, 6])"
4311,"tensor([2, 5, 8, 7])"
4312,"tensor([6, 7, 5, 0])"
4313,"tensor([7, 5, 6, 5])"
4314,"tensor([0, 9, 7, 6])"
4315,"tensor([9, 0, 2, 5])"
4316,"tensor([7, 6, 9, 0])"
4317,"tensor([0, 7, 2, 6])"
4318,"tensor([0, 6, 8, 6])"
4319,"tensor([5, 8, 6, 5])"
4320,"tensor([0, 9, 7, 1])"
4321,"tensor([6, 6, 2, 2])"
4322,"tensor([4, 0, 3, 7])"
4323,"tensor([3, 2, 9, 2])"
4324,"tensor([2, 5, 2, 6])"
4325,"tensor([2, 6, 5, 6])"
4326,"tensor([5, 0, 5, 5])"
4327,"tensor([6, 2, 2, 8])"
4328,"tensor([3, 7, 5, 3])"
4329,"tensor([7, 2, 6, 3])"
4330,"tensor([0, 6, 5, 6])"
4331,"tensor([6, 6, 2, 2])"
4332,"tensor([1, 3, 7, 6])"
4333,"tensor([2, 2, 6, 5])"
4334,"tensor([3, 6, 0, 7])"
4335,"tensor([2, 1, 3, 5])"
4336,"tensor([7, 7, 0, 7])"
4337,"tensor([2, 7, 2, 2])"
4338,"tensor([2, 6, 6, 2])"
4339,"tensor([7, 1, 7, 4])"
4340,"tensor([6, 8, 2, 2])"
4341,"tensor([3, 2, 4, 7])"
4342,"tensor([2, 6, 2, 2])"
4343,"tensor([3, 6, 1, 2])"
4344,"tensor([0, 2, 2, 6])"
4345,"tensor([2, 6, 6, 9])"
4346,"tensor([0, 3, 2, 7])"
4347,"tensor([3, 4, 1, 3])"
4348,"tensor([2, 2, 5, 2])"
4349,"tensor([6, 2, 6, 6])"
4350,"tensor([6, 6, 6, 7])"
4351,"tensor([6, 6, 6, 2])"
4352,"tensor([7, 6, 6, 6])"
4353,"tensor([2, 6, 2, 2])"
4354,"tensor([2, 2, 2, 9])"
4355,"tensor([7, 6, 6, 7])"
4356,"tensor([3, 9, 3, 7])"
4357,"tensor([2, 2, 2, 0])"
4358,"tensor([2, 7, 7, 6])"
4359,"tensor([7, 2, 2, 1])"
4360,"tensor([5, 2, 8, 4])"
4361,"tensor([3, 3, 6, 2])"
4362,"tensor([6, 2, 2, 0])"
4363,"tensor([4, 7, 2, 5])"
4364,"tensor([6, 3, 6, 2])"
4365,"tensor([3, 5, 5, 3])"
4366,"tensor([6, 6, 4, 6])"
4367,"tensor([6, 6, 2, 2])"
4368,"tensor([6, 6, 2, 6])"
4369,"tensor([6, 2, 0, 0])"
4370,"tensor([8, 3, 3, 6])"
4371,"tensor([8, 5, 7, 2])"
4372,"tensor([0, 6, 7, 2])"
4373,"tensor([3, 1, 4, 3])"
4374,"tensor([9, 1, 6, 4])"
4375,"tensor([1, 3, 7, 2])"
4376,"tensor([2, 3, 6, 2])"
4377,"tensor([6, 1, 6, 6])"
4378,"tensor([1, 3, 3, 0])"
4379,"tensor([5, 3, 1, 6])"
4380,"tensor([7, 6, 9, 5])"
4381,"tensor([0, 0, 8, 2])"
4382,"tensor([7, 3, 8, 7])"
4383,"tensor([0, 6, 7, 6])"
4384,"tensor([3, 3, 0, 6])"
4385,"tensor([6, 2, 2, 6])"
4386,"tensor([5, 7, 5, 7])"
4387,"tensor([8, 5, 4, 5])"
4388,"tensor([6, 7, 3, 2])"
4389,"tensor([6, 2, 6, 2])"
4390,"tensor([0, 9, 9, 6])"
4391,"tensor([4, 0, 2, 6])"
4392,"tensor([9, 6, 5, 0])"
4393,"tensor([8, 2, 7, 4])"
4394,"tensor([6, 6, 6, 2])"
4395,"tensor([7, 6, 9, 2])"
4396,"tensor([5, 6, 0, 8])"
4397,"tensor([9, 7, 6, 6])"
4398,"tensor([1, 0, 3, 2])"
4399,"tensor([3, 2, 7, 7])"
4400,"tensor([6, 6, 3, 6])"
4401,"tensor([7, 0, 5, 3])"
4402,"tensor([5, 8, 2, 6])"
4403,"tensor([6, 9, 3, 7])"
4404,"tensor([2, 7, 0, 0])"
4405,"tensor([8, 7, 7, 2])"
4406,"tensor([2, 6, 7, 7])"
4407,"tensor([1, 2, 6, 6])"
4408,"tensor([2, 7, 7, 2])"
4409,"tensor([2, 3, 6, 2])"
4410,"tensor([7, 0, 7, 5])"
4411,"tensor([3, 2, 9, 2])"
4412,"tensor([0, 7, 6, 0])"
4413,"tensor([4, 6, 2, 2])"
4414,"tensor([7, 8, 6, 2])"
4415,"tensor([6, 8, 6, 2])"
4416,"tensor([2, 5, 6, 5])"
4417,"tensor([6, 1, 2, 2])"
4418,"tensor([2, 0, 0, 3])"
4419,"tensor([2, 6, 7, 3])"
4420,"tensor([6, 5, 2, 7])"
4421,"tensor([6, 0, 6, 4])"
4422,"tensor([3, 7, 0, 2])"
4423,"tensor([2, 6, 5, 6])"
4424,"tensor([6, 7, 6, 7])"
4425,"tensor([6, 7, 8, 7])"
4426,"tensor([2, 0, 2, 6])"
4427,"tensor([2, 0, 5, 1])"
4428,"tensor([0, 9, 6, 9])"
4429,"tensor([2, 7, 2, 0])"
4430,"tensor([6, 2, 5, 7])"
4431,"tensor([2, 2, 6, 2])"
4432,"tensor([8, 8, 2, 3])"
4433,"tensor([5, 7, 6, 2])"
4434,"tensor([3, 2, 5, 2])"
4435,"tensor([8, 3, 7, 2])"
4436,"tensor([2, 7, 6, 3])"
4437,"tensor([2, 6, 2, 2])"
4438,"tensor([2, 2, 7, 7])"
4439,"tensor([3, 6, 6, 6])"
4440,"tensor([8, 6, 7, 2])"
4441,"tensor([6, 6, 2, 3])"
4442,"tensor([7, 6, 6, 2])"
4443,"tensor([6, 3, 0, 6])"
4444,"tensor([2, 6, 5, 4])"
4445,"tensor([1, 7, 6, 1])"
4446,"tensor([5, 6, 6, 3])"
4447,"tensor([3, 7, 0, 8])"
4448,"tensor([2, 0, 6, 0])"
4449,"tensor([2, 3, 7, 2])"
4450,"tensor([6, 7, 6, 5])"
4451,"tensor([2, 6, 2, 6])"
4452,"tensor([4, 0, 7, 3])"
4453,"tensor([6, 6, 2, 6])"
4454,"tensor([6, 2, 9, 0])"
4455,"tensor([7, 0, 6, 3])"
4456,"tensor([6, 6, 9, 2])"
4457,"tensor([6, 1, 2, 2])"
4458,"tensor([6, 0, 6, 1])"
4459,"tensor([2, 6, 2, 2])"
4460,"tensor([6, 2, 6, 8])"
4461,"tensor([7, 1, 6, 6])"
4462,"tensor([2, 6, 5, 6])"
4463,"tensor([5, 6, 6, 8])"
4464,"tensor([5, 2, 2, 3])"
4465,"tensor([6, 7, 4, 2])"
4466,"tensor([2, 4, 4, 6])"
4467,"tensor([2, 2, 8, 2])"
4468,"tensor([3, 5, 7, 7])"
4469,"tensor([1, 6, 9, 3])"
4470,"tensor([2, 5, 6, 2])"
4471,"tensor([3, 7, 7, 2])"
4472,"tensor([0, 2, 1, 8])"
4473,"tensor([6, 6, 0, 9])"
4474,"tensor([2, 0, 6, 2])"
4475,"tensor([6, 2, 2, 2])"
4476,"tensor([6, 6, 6, 6])"
4477,"tensor([6, 6, 6, 7])"
4478,"tensor([6, 2, 5, 7])"
4479,"tensor([3, 0, 2, 2])"
4480,"tensor([7, 1, 3, 7])"
4481,"tensor([2, 0, 0, 6])"
4482,"tensor([6, 4, 2, 6])"
4483,"tensor([0, 7, 2, 7])"
4484,"tensor([7, 6, 3, 6])"
4485,"tensor([4, 5, 0, 7])"
4486,"tensor([5, 0, 6, 6])"
4487,"tensor([8, 2, 8, 6])"
4488,"tensor([6, 2, 6, 3])"
4489,"tensor([7, 6, 5, 4])"
4490,"tensor([3, 6, 6, 5])"
4491,"tensor([3, 6, 2, 3])"
4492,"tensor([6, 4, 0, 9])"
4493,"tensor([7, 6, 8, 2])"
4494,"tensor([0, 2, 2, 2])"
4495,"tensor([2, 0, 6, 0])"
4496,"tensor([0, 6, 2, 0])"
4497,"tensor([5, 3, 9, 5])"
4498,"tensor([2, 2, 6, 0])"
4499,"tensor([2, 2, 2, 6])"
4500,"tensor([6, 3, 2, 6])"
4501,"tensor([2, 2, 6, 7])"
4502,"tensor([7, 2, 5, 4])"
4503,"tensor([6, 8, 9, 5])"
4504,"tensor([2, 2, 9, 7])"
4505,"tensor([6, 6, 0, 0])"
4506,"tensor([8, 7, 0, 6])"
4507,"tensor([2, 6, 7, 8])"
4508,"tensor([2, 6, 0, 4])"
4509,"tensor([2, 7, 2, 4])"
4510,"tensor([6, 7, 3, 5])"
4511,"tensor([4, 8, 2, 6])"
4512,"tensor([7, 6, 2, 6])"
4513,"tensor([1, 7, 8, 7])"
4514,"tensor([2, 2, 8, 2])"
4515,"tensor([2, 2, 2, 4])"
4516,"tensor([7, 9, 6, 2])"
4517,"tensor([6, 5, 0, 7])"
4518,"tensor([0, 6, 6, 2])"
4519,"tensor([6, 7, 2, 5])"
4520,"tensor([9, 2, 2, 7])"
4521,"tensor([6, 7, 2, 0])"
4522,"tensor([2, 7, 2, 0])"
4523,"tensor([5, 0, 7, 8])"
4524,"tensor([0, 7, 9, 2])"
4525,"tensor([9, 2, 2, 6])"
4526,"tensor([6, 2, 5, 6])"
4527,"tensor([3, 5, 7, 2])"
4528,"tensor([6, 2, 4, 1])"
4529,"tensor([8, 6, 6, 8])"
4530,"tensor([2, 0, 6, 7])"
4531,"tensor([8, 7, 7, 6])"
4532,"tensor([0, 7, 8, 6])"
4533,"tensor([3, 7, 6, 2])"
4534,"tensor([5, 6, 6, 0])"
4535,"tensor([2, 6, 6, 2])"
4536,"tensor([6, 3, 8, 5])"
4537,"tensor([3, 7, 2, 5])"
4538,"tensor([0, 8, 2, 6])"
4539,"tensor([0, 0, 8, 6])"
4540,"tensor([2, 3, 8, 2])"
4541,"tensor([6, 5, 2, 2])"
4542,"tensor([1, 4, 6, 6])"
4543,"tensor([8, 3, 0, 6])"
4544,"tensor([3, 2, 2, 0])"
4545,"tensor([3, 4, 3, 5])"
4546,"tensor([9, 8, 7, 2])"
4547,"tensor([7, 7, 2, 0])"
4548,"tensor([1, 6, 6, 8])"
4549,"tensor([6, 6, 2, 0])"
4550,"tensor([0, 5, 2, 0])"
4551,"tensor([8, 6, 6, 2])"
4552,"tensor([2, 1, 2, 3])"
4553,"tensor([6, 0, 7, 7])"
4554,"tensor([6, 6, 6, 2])"
4555,"tensor([3, 6, 6, 0])"
4556,"tensor([2, 6, 2, 6])"
4557,"tensor([6, 6, 2, 2])"
4558,"tensor([1, 8, 8, 2])"
4559,"tensor([2, 6, 2, 1])"
4560,"tensor([7, 8, 7, 6])"
4561,"tensor([2, 3, 0, 7])"
4562,"tensor([2, 7, 5, 7])"
4563,"tensor([2, 6, 6, 7])"
4564,"tensor([5, 5, 6, 6])"
4565,"tensor([6, 2, 6, 2])"
4566,"tensor([7, 6, 6, 5])"
4567,"tensor([7, 2, 7, 7])"
4568,"tensor([6, 7, 9, 6])"
4569,"tensor([5, 2, 5, 3])"
4570,"tensor([8, 7, 3, 6])"
4571,"tensor([2, 5, 6, 6])"
4572,"tensor([0, 7, 0, 2])"
4573,"tensor([7, 2, 4, 2])"
4574,"tensor([2, 8, 6, 2])"
4575,"tensor([6, 2, 7, 2])"
4576,"tensor([6, 7, 0, 9])"
4577,"tensor([0, 5, 6, 2])"
4578,"tensor([6, 5, 6, 3])"
4579,"tensor([6, 5, 5, 7])"
4580,"tensor([6, 6, 8, 5])"
4581,"tensor([1, 2, 3, 6])"
4582,"tensor([6, 4, 6, 8])"
4583,"tensor([6, 9, 7, 1])"
4584,"tensor([7, 2, 6, 9])"
4585,"tensor([1, 4, 7, 6])"
4586,"tensor([6, 0, 2, 6])"
4587,"tensor([7, 6, 2, 2])"
4588,"tensor([6, 6, 5, 5])"
4589,"tensor([8, 2, 3, 6])"
4590,"tensor([7, 0, 3, 8])"
4591,"tensor([1, 5, 5, 9])"
4592,"tensor([3, 7, 5, 5])"
4593,"tensor([5, 1, 7, 2])"
4594,"tensor([3, 0, 6, 6])"
4595,"tensor([0, 0, 0, 2])"
4596,"tensor([2, 5, 6, 5])"
4597,"tensor([2, 6, 5, 2])"
4598,"tensor([6, 3, 3, 6])"
4599,"tensor([3, 2, 2, 6])"
4600,"tensor([7, 5, 6, 7])"
4601,"tensor([9, 6, 6, 2])"
4602,"tensor([7, 6, 0, 6])"
4603,"tensor([5, 6, 8, 9])"
4604,"tensor([2, 2, 2, 7])"
4605,"tensor([2, 8, 7, 0])"
4606,"tensor([6, 2, 1, 6])"
4607,"tensor([6, 5, 2, 2])"
4608,"tensor([6, 4, 7, 6])"
4609,"tensor([2, 6, 5, 4])"
4610,"tensor([2, 6, 7, 3])"
4611,"tensor([6, 2, 9, 2])"
4612,"tensor([6, 2, 6, 5])"
4613,"tensor([8, 6, 0, 9])"
4614,"tensor([0, 8, 2, 2])"
4615,"tensor([8, 2, 6, 2])"
4616,"tensor([0, 7, 6, 6])"
4617,"tensor([7, 6, 3, 2])"
4618,"tensor([6, 1, 5, 0])"
4619,"tensor([7, 6, 8, 8])"
4620,"tensor([6, 8, 6, 2])"
4621,"tensor([2, 2, 8, 0])"
4622,"tensor([7, 6, 0, 7])"
4623,"tensor([8, 7, 2, 7])"
4624,"tensor([3, 7, 2, 6])"
4625,"tensor([7, 2, 6, 2])"
4626,"tensor([2, 4, 2, 6])"
4627,"tensor([8, 4, 0, 7])"
4628,"tensor([7, 8, 6, 3])"
4629,"tensor([6, 7, 6, 8])"
4630,"tensor([6, 5, 2, 6])"
4631,"tensor([8, 1, 6, 7])"
4632,"tensor([8, 2, 6, 2])"
4633,"tensor([7, 6, 6, 6])"
4634,"tensor([2, 7, 7, 8])"
4635,"tensor([4, 2, 4, 1])"
4636,"tensor([2, 2, 6, 3])"
4637,"tensor([2, 6, 2, 7])"
4638,"tensor([1, 5, 7, 5])"
4639,"tensor([3, 6, 2, 6])"
4640,"tensor([6, 9, 6, 7])"
4641,"tensor([1, 9, 2, 6])"
4642,"tensor([6, 6, 2, 0])"
4643,"tensor([3, 4, 8, 5])"
4644,"tensor([6, 8, 2, 0])"
4645,"tensor([7, 6, 6, 7])"
4646,"tensor([5, 6, 2, 0])"
4647,"tensor([2, 8, 5, 6])"
4648,"tensor([6, 8, 7, 6])"
4649,"tensor([7, 0, 2, 6])"
4650,"tensor([2, 6, 6, 1])"
4651,"tensor([8, 7, 2, 6])"
4652,"tensor([0, 3, 3, 1])"
4653,"tensor([7, 6, 8, 7])"
4654,"tensor([6, 2, 6, 6])"
4655,"tensor([2, 7, 8, 2])"
4656,"tensor([6, 6, 1, 0])"
4657,"tensor([0, 0, 4, 3])"
4658,"tensor([0, 8, 2, 2])"
4659,"tensor([5, 2, 6, 7])"
4660,"tensor([6, 6, 0, 6])"
4661,"tensor([5, 3, 0, 6])"
4662,"tensor([7, 6, 6, 5])"
4663,"tensor([2, 2, 3, 7])"
4664,"tensor([6, 9, 5, 6])"
4665,"tensor([2, 2, 2, 6])"
4666,"tensor([6, 0, 7, 6])"
4667,"tensor([6, 3, 6, 6])"
4668,"tensor([8, 6, 2, 2])"
4669,"tensor([2, 7, 0, 0])"
4670,"tensor([2, 6, 0, 6])"
4671,"tensor([6, 5, 2, 0])"
4672,"tensor([2, 2, 6, 6])"
4673,"tensor([1, 8, 7, 9])"
4674,"tensor([7, 6, 2, 2])"
4675,"tensor([6, 2, 6, 2])"
4676,"tensor([6, 6, 6, 2])"
4677,"tensor([6, 8, 2, 2])"
4678,"tensor([2, 6, 2, 6])"
4679,"tensor([6, 6, 2, 2])"
4680,"tensor([7, 2, 4, 5])"
4681,"tensor([2, 6, 0, 6])"
4682,"tensor([2, 6, 7, 2])"
4683,"tensor([5, 7, 6, 2])"
4684,"tensor([8, 3, 7, 1])"
4685,"tensor([8, 2, 2, 7])"
4686,"tensor([6, 6, 6, 6])"
4687,"tensor([7, 8, 6, 8])"
4688,"tensor([0, 7, 5, 5])"
4689,"tensor([2, 0, 7, 6])"
4690,"tensor([1, 3, 2, 6])"
4691,"tensor([8, 3, 5, 6])"
4692,"tensor([7, 2, 0, 8])"
4693,"tensor([8, 6, 8, 3])"
4694,"tensor([8, 6, 6, 7])"
4695,"tensor([6, 2, 2, 2])"
4696,"tensor([3, 4, 7, 2])"
4697,"tensor([2, 2, 0, 7])"
4698,"tensor([0, 2, 7, 2])"
4699,"tensor([6, 8, 2, 2])"
4700,"tensor([6, 2, 4, 2])"
4701,"tensor([4, 2, 2, 8])"
4702,"tensor([6, 3, 5, 6])"
4703,"tensor([2, 0, 6, 7])"
4704,"tensor([6, 8, 3, 8])"
4705,"tensor([6, 3, 5, 8])"
4706,"tensor([6, 4, 5, 0])"
4707,"tensor([6, 3, 0, 2])"
4708,"tensor([2, 3, 5, 6])"
4709,"tensor([6, 3, 0, 6])"
4710,"tensor([6, 6, 6, 7])"
4711,"tensor([2, 9, 7, 6])"
4712,"tensor([2, 6, 1, 3])"
4713,"tensor([2, 7, 7, 8])"
4714,"tensor([7, 0, 5, 0])"
4715,"tensor([8, 7, 6, 0])"
4716,"tensor([7, 0, 6, 6])"
